,Order,SKU_number,ReleaseNumber,New_Release_Flag,StrengthFactor,PriceReg,ReleaseYear,ItemCount,LowUserPrice,LowNetPrice,File_Type_Historical,MarketingType_D,MarketingType_S,SoldFlag
340,2626,874652,11,1,1189490,14.49,2010,17,88.99,38.89,1,1,0,0
341,8172,55184,4,1,592169,62.67,2009,99,57.95,12.47,1,1,0,0
342,31399,868362,9,1,313897,33.99,2008,70,47.44,38.99,1,1,0,0
343,16666,116821,4,1,581119,105.56,2006,61,24.0,9.75,1,1,0,0
344,22953,621219,5,1,3063911,31.0,1996,22,23.98,54.53,1,1,0,0
345,46153,653623,6,1,396872,79.95,2013,23,45.04,41.37,1,0,1,0
346,8995,170137,1,0,926526,212.95,2011,34,93.99,47.05,1,1,0,0
347,37401,110729,9,1,184292,22.82,2006,50,93.99,22.82,1,0,1,0
348,74856,547033,4,1,568303,129.0,2010,45,26.09,27.99,1,0,1,0
349,35059,52269,6,1,280482,241.95,2006,58,122.22,65.85,1,1,0,0
350,42993,504060,3,1,2119472,159.0,2005,17,86.94,47.98,1,0,1,0
351,49749,743771,11,1,2705241,449.95,2007,14,226.81,103.11,1,0,1,0
352,23094,428363,3,1,1618264,100.4,2005,30,39.49,13.99,1,1,0,0
353,21042,157670,3,1,706003,45.95,2009,32,33.96,39.74,1,1,0,0
354,53232,201740,2,1,2343446,132.95,2006,21,35.64,11.84,1,0,1,0
355,30496,533921,6,1,664148,120.2,2007,55,92.82,18.7,1,1,0,0
356,52840,268221,4,1,1641990,48.95,2008,23,19.89,35.99,1,0,1,0
357,25744,54235,6,1,1066637,66.75,2002,55,41.99,20.54,1,1,0,0
358,32053,57838,7,1,1858546,109.8,2005,51,138.99,9.0,1,1,0,0
359,6885,212335,2,1,95887,245.2,2007,128,100.86,29.99,1,1,0,0
360,16771,157748,2,1,13905,45.95,2011,111,33.99,34.81,1,1,0,0
361,14280,551434,0,0,1125143,48.67,1992,25,52.31,13.9,1,1,0,0
362,60278,622932,3,1,1697156,203.95,1989,33,5.97,43.99,1,0,1,0
363,73197,1437669,2,1,294164,32.0,2014,18,14.62,48.23,1,0,1,0
364,21700,452828,9,1,43121,280.95,2010,74,120.17,62.85,1,1,0,0
365,20518,52884,7,1,8271,230.4,2011,113,134.64,26.94,1,1,0,0
366,47901,1451739,8,1,59278,56.6,2013,12,0.0,53.17,1,0,1,0
367,42272,2401427,3,1,1647127,130.13,2005,21,21.7,72.87,1,0,1,0
368,7819,607841,5,1,217127,51.0,1999,80,69.28,18.98,1,1,0,0
369,14526,50917,8,1,15116,237.6,2010,91,181.35,199.27,1,1,0,0
370,29756,536620,6,1,61528,39.95,2010,242,26.88,7.74,1,1,0,0
371,75025,142895,4,1,1746260,29.0,2002,33,35.93,41.2,1,0,1,0
372,10803,862526,1,0,2093954,65.0,1986,19,24.98,69.29,1,1,0,0
373,35772,290909,5,1,2034380,0.0,2006,26,142.97,27.84,1,1,0,0
374,32289,863776,2,1,1652793,99.99,2009,28,89.06,52.16,1,1,0,0
375,37659,614309,2,1,1045565,366.95,1997,64,3.99,43.31,1,0,1,0
376,3232,879156,8,1,769343,26.4,2011,35,76.48,38.99,1,1,0,0
377,67019,127189,1,0,527796,59.95,2007,48,49.27,51.44,1,0,1,0
378,80899,114679,2,1,96398,263.0,2004,42,25.31,79.99,1,0,1,0
379,47246,881679,8,1,1141383,120.0,2013,12,99.92,78.99,1,0,1,0
380,144,847859,3,1,6814589,0.0,1998,32,49.15,0.0,1,1,0,0
381,45474,132271,10,1,336814,125.95,2007,45,45.77,79.15,1,0,1,0
382,35659,56867,4,1,1358964,59.18,2007,52,95.31,46.03,1,1,0,0
383,58641,545931,8,1,611859,94.95,2012,48,33.99,70.39,1,0,1,0
384,79682,908213,3,1,524898,65.0,2013,16,8.71,15.0,1,0,1,0
385,51158,2722678,2,1,1067252,74.0,2003,18,30.92,87.43,1,0,1,0
386,41322,143327,3,1,1767883,102.95,1997,25,10.18,91.47,1,0,1,0
387,74955,538307,4,1,310128,86.0,2014,46,49.1,69.39,1,0,1,0
388,74226,55738,5,1,1347832,84.06,2005,158,73.5,6.98,1,0,1,0
389,984,251089,5,1,2020603,160.95,2007,41,48.99,7.94,1,1,0,0
390,7936,293859,3,1,911336,185.95,2007,26,55.99,97.07,1,1,0,0
391,24111,1450207,1,0,829188,64.99,2011,27,63.15,45.78,1,1,0,0
392,23264,198440,0,0,3313322,76.95,2006,23,11.13,45.56,1,1,0,0
393,311,288729,7,1,692106,182.0,2010,23,91.42,602.99,1,1,0,0
394,78876,334569,6,1,524614,188.95,1996,39,5.09,37.98,1,0,1,0
395,17204,281075,1,0,3280949,89.95,2001,15,65.37,10.49,1,1,0,0
396,5270,252058,7,1,182675,220.95,2009,63,71.99,53.66,1,1,0,0
397,2471,617549,8,1,328201,113.87,2009,17,128.49,49.98,1,1,0,0
398,43489,615847,5,1,2178648,48.95,2003,27,75.97,5.37,1,0,1,0
399,29723,116910,4,1,270837,104.4,2004,54,74.81,23.95,1,1,0,0
400,82318,1917433,0,0,306897,35.0,2014,22,16.68,24.97,1,0,1,0
401,4051,253920,1,0,777405,89.95,2009,32,20.78,47.47,1,1,0,0
402,6664,50192,4,1,148596,172.0,2002,220,139.99,48.13,1,1,0,0
403,26773,533619,11,1,70179,281.95,2011,81,149.03,43.94,1,1,0,0
404,74980,147622,3,1,201250,79.95,2011,39,27.27,51.94,1,0,1,0
405,22643,545251,2,1,423720,231.95,2011,44,100.13,46.56,1,1,0,0
406,65306,591108,0,0,434026,163.95,2013,74,8.48,14.03,1,0,1,0
407,78008,149377,2,1,3901153,79.95,2002,30,44.85,19.49,1,0,1,0
408,69372,874269,2,1,4915520,29.4,1992,33,58.88,21.45,1,0,1,0
409,59290,631776,2,1,542324,55.0,2006,18,0.0,0.0,1,0,1,0
410,8051,183589,8,1,1455689,131.95,2008,23,78.9,66.27,1,1,0,0
411,19575,55136,5,1,1853963,116.5,2006,44,146.82,6.47,1,1,0,0
412,71038,1932560,7,1,173452,24.99,2013,41,18.97,7.49,1,0,1,0
413,9787,758634,1,0,1000297,125.0,1998,28,72.23,47.55,1,1,0,0
414,49373,52154,16,1,1285592,7.48,2006,55,90.93,15.98,1,0,1,0
415,70888,217672,2,1,481310,83.99,2006,43,53.92,61.02,1,0,1,0
416,21665,170072,5,1,1013549,135.95,2009,31,18.99,7.73,1,1,0,0
417,38014,132552,2,1,606703,95.0,2008,41,24.37,63.45,1,0,1,0
418,51597,290520,5,1,1266904,13.9,2004,65,38.52,13.94,1,0,1,0
419,51585,270678,8,1,228101,65.0,2010,85,51.94,31.99,1,0,1,0
420,58300,591943,2,1,1508744,39.95,2004,25,21.04,18.18,1,0,1,0
421,26377,55845,5,1,346973,121.0,2007,80,88.98,71.98,1,1,0,0
422,68451,246277,3,1,451281,117.95,2009,45,46.49,38.98,1,0,1,0
423,13564,905787,0,0,2328985,144.0,2004,21,136.97,32.49,1,1,0,0
424,1729,392180,2,1,5153155,78.35,2004,36,45.26,9.39,1,1,0,0
425,71679,222951,1,0,2514349,244.95,1995,43,100.13,23.97,1,0,1,0
426,26924,106560,7,1,1197777,54.95,2008,41,40.61,16.89,1,1,0,0
427,31504,436050,10,1,1437383,38.95,2005,48,43.98,8.17,1,1,0,0
428,36913,201341,1,0,2265501,26.5,2004,35,12.56,75.49,1,0,1,0
429,20944,392836,17,1,2490670,164.0,2010,15,148.25,58.99,1,1,0,0
430,13446,557282,0,0,2150559,81.0,2005,28,85.36,95.51,1,1,0,0
431,42187,2282544,4,1,44184,28.98,2012,6,0.0,33.49,1,0,1,0
432,50183,192634,1,0,1162680,59.95,1997,17,49.29,56.79,1,0,1,0
433,37437,420450,2,1,2302981,116.0,2000,72,140.99,20.97,1,0,1,0
434,14972,797746,8,1,1142882,277.95,2005,45,138.94,13.94,1,1,0,0
435,54177,528280,4,1,256267,46.95,2010,200,26.59,9.93,1,0,1,0
436,5791,566758,5,1,260021,341.97,2005,46,212.85,98.34,1,1,0,0
437,84441,162996,8,1,1113523,55.0,2010,47,0.0,5.44,1,0,1,0
438,17292,617177,7,1,655927,112.4,2005,83,77.84,22.53,1,1,0,0
439,4396,251971,1,0,768097,47.95,2011,71,38.99,28.99,1,1,0,0
440,39826,548264,2,1,743983,221.95,1981,88,4.0,58.95,1,0,1,0
441,604,880014,4,1,1306977,28.98,2010,36,108.5,22.38,1,1,0,0
442,65644,637698,2,1,290562,43.25,2012,25,18.25,29.54,1,0,1,0
443,65880,865262,31,1,370708,43.95,2013,24,49.34,99.51,1,0,1,0
444,51724,246237,2,1,1617254,79.95,2006,19,64.55,72.21,1,0,1,0
445,16260,124023,4,1,5696888,57.95,2000,25,8.84,4.0,1,1,0,0
446,48001,275280,6,1,27211,45.0,2010,12,0.0,0.0,1,0,1,0
447,28764,169869,10,1,244280,250.95,2008,66,83.99,64.03,1,1,0,0
448,8833,146475,7,1,75885,226.4,2011,128,128.82,29.99,1,1,0,0
449,58183,2576425,3,1,707894,64.29,1989,23,53.96,67.72,1,0,1,0
450,20935,50267,13,1,173211,194.25,2006,48,160.93,13.99,1,1,0,0
451,32885,369402,2,1,1639308,79.95,1999,42,28.7,9.4,1,1,0,0
452,82192,633790,3,1,100190,88.95,2012,51,46.85,68.98,1,0,1,0
453,24379,2387447,0,0,993470,104.25,1993,27,0.0,49.27,1,1,0,0
454,19348,56202,16,1,221601,159.95,2009,55,174.12,33.83,1,1,0,0
455,74655,618602,2,1,164730,39.99,2007,110,14.93,20.97,1,0,1,0
456,36003,2369675,2,1,965280,45.0,2003,76,4.91,33.91,1,0,1,0
457,84616,525065,2,1,1269124,87.95,2007,15,0.0,65.14,1,0,1,0
458,46185,542634,4,1,413014,51.0,2012,14,0.0,0.0,1,0,1,0
459,60833,2175495,2,1,724209,39.99,2014,15,33.94,29.13,1,0,1,0
460,52389,246301,5,1,1322809,81.99,2006,29,39.06,33.98,1,0,1,0
461,27625,2580026,3,1,3547271,64.95,1996,22,45.69,53.13,1,1,0,0
462,35314,616972,2,1,476081,41.98,2004,46,43.2,19.67,1,1,0,0
463,11562,870438,5,1,1149808,18.35,2007,46,28.59,22.77,1,1,0,0
464,17464,699145,0,0,2843047,103.25,2008,14,83.99,9.46,1,1,0,0
465,9723,169363,9,1,646789,243.95,2007,88,95.15,20.1,1,1,0,0
466,51202,254045,6,1,636326,62.95,2010,42,31.82,19.14,1,0,1,0
467,54623,609342,4,1,2819879,152.0,1987,49,122.94,64.19,1,0,1,0
468,10463,244175,14,1,93585,118.95,2012,105,48.85,29.73,1,1,0,0
469,54969,197418,0,0,549947,50.0,2006,54,27.48,33.99,1,0,1,0
470,72326,292483,2,1,128009,46.0,1998,39,14.52,39.61,1,0,1,0
471,24126,56654,3,1,37802,200.2,2010,56,113.97,179.98,1,1,0,0
472,68606,863197,2,1,488651,61.95,2004,46,0.0,32.82,1,0,1,0
473,28381,526867,7,1,105706,75.35,2010,52,85.53,83.84,1,1,0,0
474,76676,50650,1,0,2138656,99.95,1999,40,105.64,11.98,1,0,1,0
475,36087,621124,2,1,1234423,59.95,1993,39,60.58,32.8,1,0,1,0
476,59,154321,4,1,3074866,41.75,2000,35,33.98,10.78,1,1,0,0
477,37196,699242,7,1,1213200,43.87,2013,23,95.12,48.98,1,0,1,0
478,60435,543502,10,1,14701,117.5,2013,122,64.17,66.19,1,0,1,0
479,84097,1630808,0,0,413459,45.0,2009,31,16.49,23.78,1,0,1,0
480,56558,132977,4,1,445021,40.2,2009,43,40.81,28.43,1,0,1,0
481,38724,1672471,3,1,453027,16.99,2010,93,9.63,6.98,1,0,1,0
482,70402,879136,6,1,1327009,141.87,2010,23,59.92,65.9,1,0,1,0
483,8558,143245,12,1,1654900,143.0,2008,42,23.99,58.23,1,1,0,0
484,2725,637683,2,1,497981,128.87,2012,18,61.84,19.81,1,1,0,0
485,28769,110375,6,1,119210,23.99,2009,88,58.25,21.99,1,1,0,0
486,59828,622627,7,1,258407,64.95,2011,31,45.99,41.01,1,0,1,0
487,34974,545942,7,1,816311,74.95,2012,88,74.34,5.95,1,1,0,0
488,20861,534219,1,0,763454,105.0,2007,45,134.5,39.99,1,1,0,0
489,26615,778361,1,0,185800,128.95,2003,24,63.66,64.46,1,1,0,0
490,5500,169947,2,1,892518,130.95,2009,22,91.15,113.84,1,1,0,0
491,15482,607273,6,1,628694,126.6,2003,19,54.55,23.98,1,1,0,0
492,26130,3128545,4,1,2124767,0.0,1996,14,65.55,69.31,1,1,0,0
493,81284,613443,0,0,187746,38.99,1999,125,4.0,29.57,1,0,1,0
494,22089,907175,5,1,2987589,115.0,2006,24,94.6,48.99,1,1,0,0
495,45258,868118,14,1,1236604,134.93,2015,24,116.71,121.43,1,0,1,0
496,70544,862116,3,1,23948,54.95,2014,46,41.79,42.22,1,0,1,0
497,10948,50132,5,1,441063,286.95,2008,86,101.39,18.39,1,1,0,0
498,24125,1651438,3,1,6408153,54.95,2006,13,65.59,48.82,1,1,0,0
499,34496,246455,2,1,717936,0.0,2006,43,49.49,51.61,1,1,0,0
500,24796,50636,7,1,186961,225.0,2011,77,43.98,18.61,1,1,0,0
501,60446,3544363,5,1,5389595,54.38,1995,19,0.0,54.01,1,0,1,0
502,49552,60135,5,1,1043720,12.1,2000,44,91.73,36.72,1,0,1,0
503,16955,614252,1,0,412934,35.95,2001,45,28.44,14.96,1,1,0,0
504,61408,571951,2,1,58134,99.95,2002,21,0.0,65.45,1,0,1,0
505,32945,129308,5,1,111111,99.95,2011,133,50.22,15.98,1,1,0,0
506,72122,528543,7,1,62885,114.6,2012,152,13.05,19.5,1,0,1,0
507,80987,545808,3,1,203080,107.0,2012,26,28.99,61.71,1,0,1,0
508,45481,557494,5,1,58943,126.8,2009,39,39.99,122.75,1,0,1,0
509,13157,768755,2,1,2743656,8.26,2000,23,23.55,7.08,1,1,0,0
510,53515,2415580,3,1,4162863,57.5,1997,28,82.56,46.03,1,0,1,0
511,64839,793853,3,1,1093547,120.0,2004,56,65.24,96.01,1,0,1,0
512,9997,606963,5,1,684137,138.5,2007,21,63.5,31.98,1,1,0,0
513,33523,271707,4,1,2801240,34.95,2002,28,33.19,61.86,1,1,0,0
514,8307,52458,9,1,493003,99.99,2008,171,37.86,8.0,1,1,0,0
515,67844,417130,19,1,2439023,33.98,2008,23,14.96,33.99,1,0,1,0
516,24579,521053,4,1,206511,58.95,2009,110,33.42,18.87,1,1,0,0
517,57771,126642,2,1,544224,60.0,2005,37,25.0,35.99,1,0,1,0
518,49403,545709,7,1,5900,61.99,2012,37,40.93,47.79,1,0,1,0
519,24231,169209,6,1,1088807,210.95,2006,30,142.98,13.99,1,1,0,0
520,22010,2619261,7,1,6392657,36.95,1996,19,0.0,4.95,1,1,0,0
521,48879,538897,43,1,1191574,54.25,2013,40,47.03,21.99,1,0,1,0
522,15012,867799,23,1,286299,71.95,2014,24,71.11,58.99,1,1,0,0
523,49121,54882,7,1,1480284,325.95,2006,66,129.71,18.49,1,0,1,0
524,63581,636819,5,1,445860,149.95,2012,30,57.88,64.19,1,0,1,0
525,52373,913958,3,1,187553,120.0,2003,23,83.98,76.58,1,0,1,0
526,41612,1582568,2,1,704273,49.99,2010,17,26.68,29.99,1,0,1,0
527,42002,2025440,1,0,697424,99.95,2013,22,20.29,48.05,1,0,1,0
528,77525,200483,2,1,743964,112.95,2008,37,22.09,37.03,1,0,1,0
529,62252,337044,2,1,327238,70.0,2011,75,33.37,60.85,1,0,1,0
530,18652,111066,1,0,166114,33.97,2009,72,162.43,31.74,1,1,0,0
531,18721,576419,3,1,3109076,53.95,1999,22,43.49,38.93,1,1,0,0
532,19930,906383,3,1,7287253,39.95,1998,29,33.04,50.33,1,1,0,0
533,23178,607710,4,1,235316,61.6,2005,31,73.2,17.5,1,1,0,0
534,10529,144565,0,0,2751866,158.67,2004,46,46.14,9.0,1,1,0,0
535,26255,57539,7,1,94306,248.6,2009,111,139.58,75.41,1,1,0,0
536,64050,199245,2,1,125670,92.0,2003,56,25.56,58.98,1,0,1,0
537,47440,276644,7,1,355774,91.0,2007,37,33.91,79.92,1,0,1,0
538,68438,621892,1,0,70706,252.0,2012,47,78.6,83.94,1,0,1,0
539,83486,2628538,0,0,1079558,83.94,2004,21,15.4,71.97,1,0,1,0
540,21292,148715,2,1,185139,307.95,2008,31,76.84,25.9,1,1,0,0
541,83051,2435137,2,1,1040685,45.95,1997,33,4.01,15.63,1,0,1,0
542,14515,115393,3,1,3374844,48.0,2002,34,26.0,28.95,1,1,0,0
543,39351,2535236,1,0,1063646,49.95,2000,29,0.0,42.96,1,0,1,0
544,22213,248187,7,1,630392,106.0,2010,50,63.33,55.72,1,1,0,0
545,73976,881979,2,1,1660327,165.5,1989,17,318.99,675.0,1,0,1,0
546,68284,1927393,2,1,1785525,41.95,2014,14,0.0,34.93,1,0,1,0
547,10792,152384,3,1,1155499,89.99,2004,32,40.38,41.68,1,1,0,0
548,71706,120365,2,1,74785,107.2,2009,39,29.72,77.53,1,0,1,0
549,7479,164107,13,1,496921,99.0,2001,32,198.33,59.99,1,1,0,0
550,6676,743935,4,1,1549869,71.95,2009,18,36.18,43.99,1,1,0,0
551,21003,53368,14,1,97248,48.04,2008,93,95.32,43.61,1,1,0,0
552,61455,614265,4,1,2752639,112.95,2002,46,146.09,23.99,1,0,1,0
553,83120,615122,2,1,775434,73.95,2004,48,6.54,37.31,1,0,1,0
554,5643,60378,4,1,926543,96.67,2007,41,66.59,4.13,1,1,0,0
555,63376,1900781,3,1,374025,65.95,2009,13,43.06,46.19,1,0,1,0
556,43962,663925,5,1,382622,141.6,2013,26,70.31,103.5,1,0,1,0
557,2692,893771,6,1,3269437,38.99,2010,10,55.0,38.97,1,1,0,0
558,23521,54548,4,1,177565,23.99,2008,91,61.99,52.74,1,1,0,0
559,34690,914098,1,0,4120109,27.5,1997,21,19.06,44.51,1,1,0,0
560,62801,663188,7,1,484589,43.0,2013,17,28.99,34.99,1,0,1,0
561,51192,2663298,4,1,4878078,45.0,1996,21,68.94,39.75,1,0,1,0
562,73562,552996,2,1,482186,66.8,2006,35,0.0,0.0,1,0,1,0
563,27617,252032,8,1,270641,91.95,2007,30,47.64,14.49,1,1,0,0
564,72971,612856,2,1,94282,78.35,2000,212,0.0,0.0,1,0,1,0
565,33951,875763,3,1,1175602,115.95,1999,82,62.42,23.98,1,1,0,0
566,35445,873387,5,1,826335,20.44,2002,45,63.52,36.44,1,1,0,0
567,79749,868215,3,1,510142,104.6,2014,27,29.29,66.98,1,0,1,0
568,50430,531704,2,1,653788,89.99,2012,50,31.62,20.61,1,0,1,0
569,49195,547827,4,1,177099,116.25,1999,68,14.98,18.98,1,0,1,0
570,29949,623633,2,1,840252,44.95,2004,39,0.0,0.0,1,1,0,0
571,60626,198008,5,1,526015,80.33,2009,33,23.94,144.59,1,0,1,0
572,72178,233215,2,1,20201,26.25,2008,27,0.0,23.69,1,0,1,0
573,14090,541368,2,1,30238,84.95,2012,82,37.18,44.98,1,1,0,0
574,131,133234,9,1,937078,138.6,2009,21,112.22,21.99,1,1,0,0
575,60248,297465,2,1,26680,49.5,1996,82,28.34,34.77,1,0,1,0
576,71395,528750,17,1,1154418,193.95,2008,29,86.59,41.63,1,0,1,0
577,25806,2337635,0,0,3539701,122.5,1992,21,43.73,48.43,1,1,0,0
578,13521,244325,12,1,53782,33.23,2011,86,63.0,43.96,1,1,0,0
579,30339,467733,6,1,680404,126.0,2005,22,86.96,53.91,1,1,0,0
580,55662,131969,3,1,587772,78.4,2006,47,65.39,40.65,1,0,1,0
581,8559,2252543,12,1,5634502,87.53,2008,35,0.0,92.36,1,1,0,0
582,75935,527213,5,1,893107,65.0,2011,30,25.51,25.52,1,0,1,0
583,45239,912455,4,1,45602,104.95,2014,29,78.47,57.99,1,0,1,0
584,74254,176860,3,1,36151,421.95,2001,53,40.95,75.83,1,0,1,0
585,46093,1595620,2,1,1155044,59.99,2014,12,33.23,35.14,1,0,1,0
586,6140,224703,4,1,156616,161.95,2010,49,93.99,101.83,1,1,0,0
587,52035,111608,2,1,357697,337.0,2010,43,102.99,1821.92,1,0,1,0
588,67354,548096,4,1,2649976,235.95,1998,34,193.13,12.87,1,0,1,0
589,55415,893736,2,1,3092788,41.95,2008,12,35.12,24.98,1,0,1,0
590,10300,583359,3,1,133181,56.0,2011,22,37.62,184.7,1,1,0,0
591,35137,617123,9,1,6047,23.44,2012,147,76.06,15.98,1,1,0,0
592,13423,407878,3,1,237680,78.0,2006,101,48.43,10.0,1,1,0,0
593,64216,50543,6,1,2362699,88.0,2005,66,117.34,12.48,1,0,1,0
594,23922,587582,16,1,283893,217.95,2011,74,146.61,98.73,1,1,0,0
595,4646,288838,7,1,167507,182.95,2009,69,152.94,63.99,1,1,0,0
596,84260,202208,2,1,1288946,59.95,2000,24,103.43,61.96,1,0,1,0
597,48062,1518836,4,1,104483,41.95,2014,1,0.0,1379.35,1,0,1,0
598,22894,2253179,5,1,2428200,60.22,2007,65,93.35,33.49,1,1,0,0
599,53189,2607947,3,1,1063644,56.25,2005,11,0.0,56.25,1,0,1,0
600,68196,619478,4,1,217750,236.25,1999,54,0.0,68.55,1,0,1,0
601,71778,560703,7,1,898096,160.4,2001,32,0.0,31.99,1,0,1,0
602,6900,55697,2,1,248478,293.95,2004,137,57.75,27.19,1,1,0,0
603,64673,909077,10,1,757619,34.99,2013,40,22.3,25.8,1,0,1,0
604,41814,1781155,10,1,679663,103.0,2014,16,0.0,63.99,1,0,1,0
605,52559,625512,1,0,1495918,158.8,1998,29,55.35,73.47,1,0,1,0
606,29449,298301,3,1,233255,85.0,2009,68,43.98,50.55,1,1,0,0
607,28741,799920,3,1,3403960,66.0,2004,11,45.11,66.0,1,1,0,0
608,54204,121645,9,1,1521643,194.67,2008,30,108.99,4.99,1,0,1,0
609,4688,240895,4,1,1183661,67.5,2001,58,99.7,27.32,1,1,0,0
610,83152,652363,2,1,438196,44.95,2013,14,0.0,0.0,1,0,1,0
611,19198,643278,2,1,1948532,143.5,1992,26,93.78,81.31,1,1,0,0
612,72453,289569,1,0,73338,143.95,2001,40,0.0,52.46,1,0,1,0
613,74453,867198,4,1,1611,39.95,2014,38,34.98,28.6,1,0,1,0
614,57312,1657109,6,1,5174693,61.95,2006,10,74.79,38.52,1,0,1,0
615,72221,699494,2,1,854124,65.0,1998,27,17.24,72.15,1,0,1,0
616,65057,228661,3,1,868161,54.95,1996,85,9.14,23.98,1,0,1,0
617,62244,540973,10,1,191746,47.95,2012,93,30.7,34.98,1,0,1,0
618,81555,701921,2,1,1125207,40.0,2010,30,7.34,19.38,1,0,1,0
619,45653,1517014,7,1,963463,204.33,2013,17,104.39,159.55,1,0,1,0
620,63114,112082,2,1,1360204,249.67,2011,28,0.0,73.41,1,0,1,0
621,25292,913386,0,0,1157763,55.0,1994,29,50.98,18.99,1,1,0,0
622,14555,289702,6,1,2744213,80.0,2000,20,51.99,31.94,1,1,0,0
623,26006,2523784,0,0,4297982,99.0,1991,18,52.98,36.14,1,1,0,0
624,159,906040,4,1,1947904,0.0,2011,18,106.49,26.2,1,1,0,0
625,13579,308805,5,1,10015415,121.8,1999,19,4.0,8.7,1,1,0,0
626,75567,613534,2,1,144948,134.2,2010,69,0.0,31.87,1,0,1,0
627,1057,608338,7,1,913233,20.99,2000,26,163.98,20.99,1,1,0,0
628,45319,716544,10,1,820303,267.13,2008,14,153.99,263.82,1,0,1,0
629,77726,922194,0,0,268622,87.5,2004,75,0.0,15.43,1,0,1,0
630,55171,631331,2,1,715333,66.95,2010,20,0.0,0.0,1,0,1,0
631,43126,540028,3,1,5491642,115.33,2004,20,118.87,64.98,1,0,1,0
632,71927,2605587,2,1,452829,54.99,1998,39,8.97,41.66,1,0,1,0
633,16912,911819,1,0,2544288,49.95,2002,22,19.21,21.0,1,1,0,0
634,49619,477665,3,1,818158,118.95,2005,22,128.73,67.31,1,0,1,0
635,68341,621003,4,1,53263,125.0,2013,55,43.29,67.35,1,0,1,0
636,67060,1780651,3,1,180327,24.95,2014,29,0.0,19.4,1,0,1,0
637,23863,211023,5,1,167416,46.95,2010,167,26.99,11.99,1,1,0,0
638,58767,533259,2,1,101424,99.99,2012,147,47.99,46.73,1,0,1,0
639,61163,2025434,2,1,225652,123.75,2012,13,0.0,123.98,1,0,1,0
640,18287,178711,13,1,8030,307.95,2012,126,193.94,37.48,1,1,0,0
641,61486,169359,9,1,2441523,0.0,2006,27,181.17,103.69,1,0,1,0
642,2211,107880,4,1,45151,18.79,2001,54,33.99,20.77,1,1,0,0
643,49741,117730,0,0,1593722,59.99,2006,23,23.97,58.53,1,0,1,0
644,28997,255763,2,1,1169772,43.95,2005,30,34.53,45.36,1,1,0,0
645,68644,159472,2,1,624564,55.95,2006,32,0.0,0.0,1,0,1,0
646,70629,161405,7,1,3730885,13.99,2000,26,34.46,13.99,1,0,1,0
647,48867,232349,0,0,3929163,25.95,1996,23,13.14,9.74,1,0,1,0
648,36900,165718,2,1,2292947,24.95,2005,30,4.89,18.93,1,0,1,0
649,51414,107209,2,1,317671,113.75,2001,24,44.99,43.95,1,0,1,0
650,58124,2177640,3,1,3047572,59.95,2006,14,47.99,42.82,1,0,1,0
651,31092,567453,6,1,1460841,186.95,2005,32,72.35,19.49,1,1,0,0
652,17235,116162,5,1,604533,80.0,2005,104,46.85,11.25,1,1,0,0
653,44028,696458,4,1,1425426,64.37,1997,39,33.77,22.48,1,0,1,0
654,44133,710971,6,1,1599866,78.0,2000,26,53.98,12.96,1,0,1,0
655,2354,912838,2,1,3135485,113.0,1996,19,33.09,23.99,1,1,0,0
656,76502,183012,4,1,1398471,269.95,2004,57,6.84,28.99,1,0,1,0
657,79027,2264225,12,1,313531,43.29,2012,15,21.38,32.11,1,0,1,0
658,25811,715699,3,1,1524441,101.33,1998,37,33.16,22.99,1,1,0,0
659,16387,205469,6,1,1291503,78.6,2003,21,93.49,74.29,1,1,0,0
660,3794,2897115,1,0,611107,86.0,1994,31,47.99,59.21,1,1,0,0
661,24523,622807,5,1,591635,55.95,2002,39,42.99,52.64,1,1,0,0
662,30531,60859,1,0,1825181,39.88,2007,27,134.46,35.98,1,1,0,0
663,21360,50510,4,1,40672,163.6,2007,87,67.97,78.57,1,1,0,0
664,27491,2600266,0,0,1385808,50.0,1993,26,34.71,41.68,1,1,0,0
665,61753,52087,9,1,2164935,120.0,2000,64,112.98,8.49,1,0,1,0
666,65777,752765,10,1,1171005,52.78,2010,15,110.29,18.95,1,0,1,0
667,15979,169314,3,1,446340,231.95,2007,33,117.19,91.87,1,1,0,0
668,54229,104296,1,0,797265,55.0,1997,35,42.38,58.99,1,0,1,0
669,34963,607541,2,1,890967,119.95,2000,15,72.94,38.49,1,1,0,0
670,67265,129061,0,0,318649,41.95,2006,27,14.52,29.04,1,0,1,0
671,12288,545807,3,1,68048,120.0,2012,53,94.76,33.64,1,1,0,0
672,13965,537405,5,1,882741,213.67,2011,23,104.82,602.99,1,1,0,0
673,46800,532560,3,1,228037,141.75,2007,32,35.97,42.7,1,0,1,0
674,15268,728301,6,1,3968904,96.8,2001,25,118.49,7.99,1,1,0,0
675,23054,621985,5,1,462028,39.99,2008,34,8.97,19.92,1,1,0,0
676,32582,280102,2,1,3683759,115.0,2003,25,65.19,90.92,1,1,0,0
677,2069,904694,0,0,4488217,34.95,2003,14,31.72,27.99,1,1,0,0
678,66202,107854,7,1,2676686,55.04,2005,31,98.99,33.98,1,0,1,0
679,45436,867005,3,1,70977,69.95,2014,26,55.78,57.94,1,0,1,0
680,14086,52487,13,1,36382,193.27,2010,66,93.99,82.98,1,1,0,0
681,61156,536186,3,1,32993,43.25,2010,21,19.29,23.91,1,0,1,0
